Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,y_true,y_pred,y_proba
-0.8625269308957749,-0.7407462385170704,1.4258212426462986,-1.0958114340289744,-0.7330629843525658,1.208177939599392,-0.9990757497072568,1,1,"[0.2, 0.8]"
0.7240078587899134,-0.9865235698716854,0.5953492486430545,0.8673513295177049,-0.4376612650026036,-1.248170745969214,0.6284784475547858,1,1,"[0.0, 1.0]"
-1.1027436194645654,-0.6625659654868084,-0.3974276013118211,-0.682426522069423,-0.5110930207870019,0.4491433537182056,1.0338173590949593,0,0,"[1.0, 0.0]"
0.1956938990608352,0.6329569073472389,0.2437911106315922,0.3361633116896415,-0.3580331366520501,0.8459625202559272,-0.098881642947964,1,1,"[0.0, 1.0]"
-0.1462621211952533,-0.983050169088798,-1.2174177751395412,0.4589422141627943,-0.703673497865103,2.694419561445752,-1.0691285658948422,0,0,"[1.0, 0.0]"
0.4000608015203811,-0.1045996154898662,1.565691331052818,-0.9376012680972452,-0.9088908341522488,0.9219825353903608,1.4050926605891565,1,1,"[0.0, 1.0]"
-1.298087300847402,0.3134417116247048,1.394949551835576,-1.3819421859706809,0.7346874863891478,-0.4006692994313918,-1.1440836732621014,0,1,"[0.2, 0.8]"
1.1343879029022774,-0.7817733142183212,1.3979718608670946,0.2643315850061036,-0.9141472086406212,-1.1838677116121044,-0.4918853028252652,0,0,"[1.0, 0.0]"
-0.2994381285212768,1.394367792467121,0.8674082868384795,-1.2817248809055957,-0.2976224664761726,-0.4137010566020696,-0.9733992600645286,1,1,"[0.0, 1.0]"
-1.3341843193626433,-0.3288701879001369,-0.6165758773765548,-0.5800522548256118,0.3064479941469045,1.5366355302098968,-0.0371900647707626,0,0,"[1.0, 0.0]"
0.4909108445756205,-1.0287495619691105,0.406408281689266,1.1671170390335983,1.056496073234694,0.3682471179147574,-0.5166399196624295,1,1,"[0.0, 1.0]"
1.392379966495528,-0.8059339299433104,0.4848583297358013,1.4311142641291077,-0.778897647155912,1.1308778296752642,1.177212883792139,1,1,"[0.0, 1.0]"
-0.5785802701066008,-1.1899594786820875,1.9401320042214512,0.3040381711533209,0.4392080491368656,0.2145293218502468,0.0384368118284404,1,1,"[0.0, 1.0]"
-1.064676641826071,0.2948632518934946,-0.2373895460923284,-1.4751465149233125,0.0654109383796777,1.4944002481958536,-0.5752379760645113,0,0,"[1.0, 0.0]"
-1.0131715888701889,-0.194171199469416,1.2218015969795153,-0.937293028688307,0.0666100605517957,-0.0924155362582545,-1.25363586313341,1,1,"[0.0, 1.0]"
-2.316346373869965,0.10936743883577,-0.0057453449709767,0.5909119506773673,0.4330319771402529,1.747189538885209,0.8885418031050266,0,0,"[1.0, 0.0]"
0.1016389190929858,-0.3502128908812128,-2.210207962903441,-1.8782265066998336,2.197692872441916,1.1230234015243892,1.1946948714561851,0,0,"[1.0, 0.0]"
-0.5812713928669512,1.6580451835485617,-0.2748733587214971,-0.8265306755643496,-1.4450600149495,0.2219353782255646,0.9382734243158932,0,0,"[1.0, 0.0]"
-1.1620858949248924,-0.1401081185225727,-0.7815860638064308,-1.1662603358870416,-0.5219058778899186,1.7879121640809323,-0.920713094893184,0,0,"[1.0, 0.0]"
-1.1154318883945789,-0.3911554671641596,1.5934698801015008,-0.5631951886775062,0.9903932261546702,-0.3698959630204381,-1.9040976047244456,1,1,"[0.0, 1.0]"
-1.131804807135415,-0.2402833122879986,0.7640657707429435,-0.7623778839894778,0.5955919786109123,1.235647655309853,-0.3989930232710029,0,0,"[0.8, 0.2]"
0.036312154434974,-0.302200113450643,0.7888119392167633,0.0024674439819336,-0.1515889845289688,0.8644273816727072,0.4018163901383905,1,1,"[0.2, 0.8]"
1.77788785136049,0.0382546458763934,-2.157609321354067,-1.0933241417518929,1.149233134915009,0.746926581744717,-0.1488816245539906,1,0,"[0.6, 0.4]"
-0.6268360074715941,1.0050074760488212,-0.1354020640118593,-0.953166705523785,-0.832793718921289,0.6700905175467481,0.3710397842707523,0,0,"[0.8, 0.2]"
-0.8455605976324422,0.1559369453068322,-0.1432217937764822,-0.3641783596215622,0.6527018827052316,0.4049099780801089,0.0869245734466283,0,0,"[0.8, 0.2]"
-1.2628810112791358,0.1758456583220159,0.8142488335959139,-0.2054619266219193,0.2483958573111535,-0.0585709330858117,0.3658974918591836,0,1,"[0.2, 0.8]"
0.9357758470721884,-0.1847626310417634,0.4703244427300849,0.1646842951603067,-0.0523124514348749,-2.159232955709294,1.9397438623208056,0,0,"[0.6, 0.4]"
-0.1622693440446845,0.4293431524562304,0.2413447254971309,-0.9766143817024,-0.8259481737153851,0.985072286132629,-0.2705470757069332,1,0,"[0.6, 0.4]"
-0.6075083575343805,0.8650175461247568,0.7957794124207881,0.0765477274988182,0.4517862863776153,-0.3723379155430679,-0.2280960381495524,0,1,"[0.4, 0.6]"
-0.6608289421460326,-0.5538755115672667,-0.1170986938760758,-0.8783472466061679,1.0174986480562291,-0.2221721287573334,2.338587450594717,0,0,"[0.8, 0.2]"
-1.8019974703121573,-0.55371891422512,0.1887469531336295,0.3541867097716957,-0.4810897333854252,0.6760263524468573,1.25217757596701,0,0,"[1.0, 0.0]"
-0.3581962647138736,-0.3089310443848047,-0.6238803641512518,-0.8850137174501519,0.7130295983116195,0.4648849702627728,0.7409081996089814,0,0,"[1.0, 0.0]"
-2.016191618537558,0.7333943904425599,1.4398857245093517,-0.0257363360965383,0.8785979793217981,-0.1121938262879137,1.7463257082129444,0,0,"[1.0, 0.0]"
0.8334099161888044,-1.2647992867618951,1.2811909299275497,0.5425228616073104,1.1655402786530804,-2.0276953358742724,1.3259103658621,1,1,"[0.0, 1.0]"
-1.2126964737663364,0.8413802309024115,-1.36886364188398,-0.8344137392237204,-0.2900164548162002,1.8990246456957516,-0.1109039461873476,0,0,"[1.0, 0.0]"
0.384071870857298,0.153475257705676,1.216171508016806,0.2713060271819789,0.3903192446336752,0.2804963149898017,0.4825261403561678,1,1,"[0.0, 1.0]"
0.3124450259524131,-0.6420372626261721,-0.5774807202207844,0.7345668983019709,-1.03323806960655,0.1947910047698392,-0.8473059320594997,0,0,"[1.0, 0.0]"
-1.9840766565900008,0.0741850187799505,0.1109690718927789,-0.4477522659265082,1.4587629429199818,1.0593355393152926,0.8147443697868436,0,0,"[1.0, 0.0]"
2.5904861972826168,0.4119505329744498,-0.4135192526040698,1.5498642316736957,2.040687357776764,-1.4053246032415831,0.0910077247119359,1,1,"[0.0, 1.0]"
0.751088156324496,-1.4553668142706406,1.769452799182403,-0.6468636491791517,-0.7655651044593437,1.1472455243982878,-0.2747105874134721,1,1,"[0.0, 1.0]"
-0.2377678128743199,-0.1691172548755843,-1.428786957551688,-1.2407666023870911,-0.391643445270291,1.9978177036009028,-1.056976496189746,0,0,"[1.0, 0.0]"
-0.0834130395064954,0.1173865886593118,0.2547633343277172,1.811484378380998,0.6578178510952319,0.2730668832136174,0.4085455070707793,1,1,"[0.0, 1.0]"
0.228579470711712,-0.2091288209937749,-0.6751439130429038,-0.949506400062738,-0.7512104681631105,0.1950568077816646,-1.3801443203219514,0,0,"[0.8, 0.2]"
1.4799206390065425,-1.8590023972861427,-0.3249374130976794,-2.502343964709949,0.5616797831509173,0.6872389266483724,0.9786518320611128,1,1,"[0.0, 1.0]"
-0.0462296760342377,0.5786875394509802,-0.0270568341256998,0.8213124726307381,1.3283041619648246,-0.4511556812385111,-1.4798801074874604,1,1,"[0.0, 1.0]"
-0.3219959029190959,-0.4200705035659648,1.9857149484466596,0.8311799980188675,0.6670472855349933,-1.3303944510993924,-0.7399149110919473,0,1,"[0.2, 0.8]"
1.61577685744329,0.0421188407104081,-0.8884416336442783,1.8164589215828504,-0.7426751949660783,-0.2740964114528662,0.7303353321709071,1,1,"[0.4, 0.6]"
0.0229154217203577,0.0330285714823326,-0.17099607100046,0.409296493259267,-0.1784685333851947,0.7570429232773045,-0.2017856298810865,1,0,"[0.6, 0.4]"
1.0735873064352908,1.159644176309086,0.2193318048872227,-1.2135625621821948,0.6509822844163902,-0.7315464201074157,1.235941203341024,1,1,"[0.0, 1.0]"
0.3122648066266721,-0.3398332232144377,0.0342732545022646,1.5673370864838758,-0.1938340194981458,-1.6233469767277846,0.0963643136871617,1,1,"[0.0, 1.0]"
0.1203144788341843,-0.9525680202827168,1.447817801565486,-0.2035621366006398,-0.0805175050498062,0.7702605188865946,-0.819841011344587,1,1,"[0.2, 0.8]"
0.4195053167628156,0.3170125531670042,0.1830598946720256,0.8530679413361295,1.7447532796817151,-2.22700759778376,0.798845460682415,1,1,"[0.0, 1.0]"
1.1736902567080527,1.6709040623010427,-0.5525029402146755,-2.053305357352957,-0.6843100150683799,0.4897884596605555,0.360720475373045,1,1,"[0.0, 1.0]"
0.544465661401168,0.0556754453531124,-0.2824941339498503,1.1146477445867873,0.0298683389532467,-1.1004194225334851,0.8705129084229114,1,1,"[0.0, 1.0]"
-0.0042271498570916,-0.4106655617843953,1.307464542047039,-2.9323194827886443,1.520702505406495,-1.5654746042540986,0.5239651764473263,1,1,"[0.0, 1.0]"
0.5850417181316167,0.1265178930976102,0.7092493769958799,-0.9523401020701924,0.0732912753389013,-1.0557767612871558,1.1812706213836646,1,1,"[0.0, 1.0]"
-0.7776279796889167,-1.0211987138208047,-0.2255664269940616,-1.9718301135987464,0.3548781801785704,1.6968988034742167,-2.138005920296853,0,0,"[1.0, 0.0]"
0.5644841162952892,-0.3063412839397336,-0.5454685314646246,0.4328116442879909,-0.1506843431512596,-0.290740518023493,0.6786757845391009,0,0,"[0.8, 0.2]"
-0.2852257668043119,-1.436333790557118,-1.845320510629197,-1.2081678452838212,-2.1297490511001143,0.8524488578516136,-3.09850638489423,0,0,"[1.0, 0.0]"
-0.6645516017755608,-0.0699210689466248,0.6041918238886262,2.2851907019461453,1.268582552112681,-0.2581959947814627,0.5011632177162486,1,1,"[0.0, 1.0]"
-0.3845188443244957,0.7723654598792171,0.1234670914351877,0.4863909317106509,-1.7255742169903576,-1.3144955529486662,-0.1526650022408844,0,1,"[0.2, 0.8]"
-0.4062963353863046,1.30746930003543,-1.382488408841033,0.7046859298281505,-0.1497948185244494,0.5039158807218608,0.3494853201933888,0,0,"[0.8, 0.2]"
-1.09809113590449,-0.7693053225078924,1.8941153691813144,1.5776255427435892,1.8098126103385408,-0.7300055052519969,-0.3350881109314899,1,1,"[0.0, 1.0]"
0.235396297442101,0.6214605484815774,-0.048297203908972,0.3946942787643139,0.9530540623332648,-1.6058205850998266,0.6332757148543379,1,1,"[0.2, 0.8]"
0.9343781733985383,0.4095851040869852,-0.7115000118091941,-0.7421173886548603,1.6767619879357014,-0.8671124175879339,-0.2668885284804475,0,0,"[1.0, 0.0]"
-0.5196659298262213,0.2369696201045561,-0.5478952984203838,0.5963572115066144,-0.7869033568803799,0.8293930906478634,0.215074501924269,0,0,"[1.0, 0.0]"
-2.326698962367978,0.4985625528187908,2.0182807751535234,-1.244255752774201,0.6290147076039407,-0.3117011828892494,-0.915433363051344,1,1,"[0.0, 1.0]"
-0.9546160086593092,0.2313964854787223,0.0083511650277431,0.1512668293498297,0.3056399816357004,1.2568140423779446,0.2837043798675851,0,0,"[1.0, 0.0]"
0.3253093104911145,-0.1614944217655668,-0.1510054381754692,0.6418957909939415,-0.8666110626759931,0.078536639267721,-0.1558046613291471,0,0,"[1.0, 0.0]"
1.8495005517741845,0.5121587878222372,-0.5082591448479268,1.5988725887036694,-0.8983216869902794,-1.2084660471834232,0.4958893593178785,0,1,"[0.4, 0.6]"
-0.2076835419345905,0.6135311873252733,-0.71402858827132,0.656066845624247,-0.9511439098692048,-0.3926133001993581,-0.3374920256093127,0,0,"[0.8, 0.2]"
-0.9214030481630128,-0.7100632586452529,-0.301694966030832,0.3582487408080183,0.501732683146192,1.150041394149253,1.2252329874621557,0,0,"[1.0, 0.0]"
-0.8892705876726278,-0.4233667198144252,1.7911695893491983,0.2123239677160629,0.4710498243218946,-1.447323630970119,1.7447434547695282,0,0,"[1.0, 0.0]"
0.2471856618594345,0.1188068864915926,-1.4931700700476391,1.5954923467557722,-0.9489132595993028,-0.1052583832673618,-0.4233365175486434,0,0,"[0.6, 0.4]"
-2.1109911237916807,0.6803194242018514,1.0572822803120407,-1.0966669256362536,-0.6163033956954862,0.4700024852546515,0.0310883004007564,0,1,"[0.4, 0.6]"
-1.1692709452753636,1.105308499642154,1.955921298735554,-0.5373461531747565,1.4409614874233887,-2.7529306773185347,3.472909323978187,0,0,"[1.0, 0.0]"
1.5625902642378249,-1.3256204881908706,-1.1988101961238034,0.8321112278086318,-0.9335083909720991,0.3165464664681263,-0.5208473222428275,1,1,"[0.2, 0.8]"
0.546492159585089,0.4580147017939369,-0.0511250870221471,-1.0612360079685488,-1.097027572981075,1.3155776856456878,0.0243827317444656,1,1,"[0.2, 0.8]"
-0.5241275421195771,3.831068122274605,0.0403621969278692,1.9197315463815212,-1.0851130070104689,-2.331364077394672,0.3986726528623558,1,1,"[0.0, 1.0]"
0.31996048825578,-0.3232366316405256,-0.8136654845272447,-0.4009889080052427,0.415894073745559,0.7665885912936266,-0.5569668659386162,0,0,"[1.0, 0.0]"
-0.7966366321344586,-0.067216489048831,0.516465879275645,1.0679742837365025,1.2021392087158729,-0.0878175602262056,-0.2406041713247587,1,1,"[0.0, 1.0]"
-2.022423825145613,-0.5562535841000584,0.1466398955629511,-1.5266459265776458,0.520865144829412,1.0338648450951733,-2.246616726516091,0,0,"[1.0, 0.0]"
2.95289289069418,0.3801983933726297,0.5889876463659703,1.230891027759617,1.924741722426947,-1.3799487066497802,1.7064502014463765,1,1,"[0.0, 1.0]"
0.3111261973908529,0.231232916937686,0.9485082263313772,-1.8089729981813227,-1.0363538098901917,0.7549639500192649,-1.330591884871384,1,1,"[0.0, 1.0]"
-1.3662631824605993,0.7448386781347072,1.4324120825335702,2.4350120134151307,-2.745271866040634,0.3643894665992506,-0.7213585230821407,0,0,"[1.0, 0.0]"
-0.1776826948594715,1.6391789699523538,-0.4770384885175171,-0.5546880024395683,-1.7295912609046118,-0.3780331113358408,0.0564652828150452,1,1,"[0.4, 0.6]"
0.8913488799941572,0.9009644526899953,-0.2265524208466367,1.3216218076616453,-0.9320141781750334,-0.9606085146824932,0.1248149795428168,1,1,"[0.0, 1.0]"
-2.043130003273664,-0.1988508516977656,-0.0897351833972376,0.0322778333304797,0.1200097748169268,1.341307556023518,-0.7722823201423865,0,0,"[1.0, 0.0]"
-1.0037889541351983,2.866387617337994,-1.8133969788320223,-0.9871635015379076,0.154749472495482,0.1680312481644455,-0.8299463819714851,1,1,"[0.2, 0.8]"
-0.5773674157787843,0.4951264520066138,-0.8620114965361767,-0.685337130105647,0.6506285982474108,-1.1936110284869927,-0.5033036707683,1,1,"[0.2, 0.8]"
-0.3721207278345875,1.071766622368314,0.4995328030534923,-0.0316810030750226,0.6259953542234552,-1.0249340104468223,0.374125992795958,0,0,"[1.0, 0.0]"
1.228085621905055,0.9707261648945528,-0.3959158714557389,-1.0310166150380926,-2.174140817543168,1.618376237451424,-0.0742362822067034,1,1,"[0.0, 1.0]"
-1.1630575972972677,-0.072047579807329,0.8924180805710163,0.0047057482941785,-0.0957705709494639,-0.5760407932434508,1.457735265217481,0,0,"[1.0, 0.0]"
1.8922170630049748,0.231597460711598,-0.7299211923964778,-2.3555981792819587,0.764898702689023,0.8926292265699839,1.594765538326537,1,1,"[0.0, 1.0]"
-0.1997568934418895,0.6298760774286603,-0.3485345564443532,-0.6577961398678728,-0.0136155027678947,0.4449442812229435,-0.2881838714735881,0,1,"[0.4, 0.6]"
0.353146308737276,-0.0875671298902022,0.1009897924485143,1.6440248627496843,-2.028823278203206,-0.8720833926666516,0.2952326707293235,0,0,"[0.8, 0.2]"
0.6646679227624479,1.0856975154849715,-0.8419242981385312,-0.5240536953986946,0.3533236817208898,-0.4243982776465349,0.5976906910070897,0,0,"[0.6, 0.4]"
-0.6002213872754972,0.0393673896417097,0.178236461660477,0.6032758494525416,-0.1317354041917049,0.0649111399787129,1.1679241099586797,0,0,"[0.8, 0.2]"
0.4640049831435031,-0.7753686241583891,-1.9568094653957837,-0.8829659146763853,0.4977210220097376,1.1752214586649576,0.0754140195026545,0,0,"[1.0, 0.0]"
-0.5443729883975904,-0.2272244287784049,0.3956876288943237,-0.8226519857000637,0.1663638329328294,1.4839632832408804,-0.1090268627537393,0,0,"[0.8, 0.2]"
0.5049641118899679,0.7965994710323006,0.9198776311999066,2.634605403475915,-1.8907125995964007,-2.7307228822605807,1.0029688084026227,0,0,"[0.6, 0.4]"
0.4738665220902692,-0.0524826692210351,0.3539391467764181,0.0780908902041953,-1.0146382770239752,0.9169772447322928,0.3081419572973152,1,1,"[0.4, 0.6]"
-0.2730560028228697,0.4207521483850839,1.181006166621082,0.1758585735210544,-0.1539077783682317,-1.7032403694175131,0.9586952986349876,0,0,"[0.8, 0.2]"
-1.3882266241992995,0.0654513035954212,0.6413505270368803,-0.7810411014167595,1.7116251029840428,-0.04104775244079,0.9862685607563906,0,0,"[1.0, 0.0]"
0.1135516800348659,-0.4776699064506507,0.846505430832314,0.9296933469102836,0.4021315787577851,0.3493963265487749,0.1526029718759666,1,1,"[0.0, 1.0]"
1.54962561284215,-0.2494097930560896,-0.4976415567069787,0.0822731224253315,-1.0135112526761336,0.2348078977476368,0.669807328974327,1,1,"[0.0, 1.0]"
1.653100589999569,-2.316267044516045,0.9627930120765276,0.2577327358842277,-0.9410117277905788,2.194623599645629,0.2916224920894302,1,1,"[0.2, 0.8]"
-2.9186647742069645,3.574704318300659,0.3725590374575266,-1.6959480384200665,0.7526933149072426,-2.0857826270444577,-2.413330288137737,1,1,"[0.0, 1.0]"
-1.083921946320164,0.4523447923235718,0.5513799688319037,-0.954110193421707,1.1251830733381265,-0.6384076651829438,1.1373726015726904,0,0,"[1.0, 0.0]"
-0.9132594600669056,1.944940378456036,-0.5622382969758958,-1.896884025350957,-0.2523500031826259,0.7623745422147782,0.3257896705693175,0,0,"[1.0, 0.0]"
-0.0299479064736679,0.5195484209112444,-0.6302305043934419,-0.3787442375561564,0.533622737532123,-0.0782079526718137,0.8271559899588611,0,0,"[1.0, 0.0]"
0.9910788660532848,-0.1775512528189734,-1.6826489580748498,-0.2478206952451258,0.3296752362991197,0.5672911144185602,-0.0648878910025995,0,0,"[1.0, 0.0]"
0.0310859231500766,-0.8503400917857841,-0.5192459841437925,0.0574331225103529,-0.7520402863905997,0.5984905143304711,-1.1833891896621258,0,0,"[1.0, 0.0]"
-2.422853559467901,0.0979706950945099,2.2049002531675583,-1.513729400516746,0.4067788822751118,-0.6045113031851996,-0.6974973890816735,1,1,"[0.0, 1.0]"
2.160013502462653,-0.8235401071414772,-1.1650618762594724,1.8890626196141425,-0.0704668247243305,1.776177358026454,-0.0240309101735229,1,1,"[0.0, 1.0]"
0.584796309549554,-1.73087277336189,-0.5966783416145797,0.1806106234685481,-0.4732324596265295,-0.1969706144701098,0.1452232145631443,1,1,"[0.0, 1.0]"
0.0318864729255326,-0.7600135800150064,-1.1312055905414735,-0.1474811506115113,-0.1671443025469569,1.5240249154873986,0.157665812848529,0,0,"[1.0, 0.0]"
-2.591965871629489,-0.4750711221412337,-0.087507624683275,-0.4124301312151437,-1.0979029051880669,0.7877828810457701,-1.4948856508164796,0,0,"[1.0, 0.0]"
-1.9447320145526052,-0.2264293008229803,0.8041432726115487,0.4176979780009621,-1.468815523194781,1.032592590482159,-0.0584701367160953,0,0,"[1.0, 0.0]"
-0.7578960114317896,-0.2576015028318048,2.075225691372047,-0.4235766543329167,-0.7026457411832019,0.7243036244141804,1.6468031759078128,1,1,"[0.0, 1.0]"
0.5148129738079749,0.8534399113181649,-1.2421112042553015,-0.3391871742337277,-0.351909996080987,0.9587579880480852,0.1661180761995553,0,0,"[0.8, 0.2]"
-1.409292176562816,0.851735111806868,1.091204057564486,0.3540806967071831,0.2767599228143108,-1.4405932426644223,1.8798155181290848,0,0,"[1.0, 0.0]"
-0.1987337681565881,-0.0850805425645969,0.0922544579631266,1.148266887774069,0.3976357748661644,0.4073679337617935,0.1192074974226951,1,1,"[0.0, 1.0]"
-0.4161025153632588,-0.0733604812342994,1.5132901058534658,0.8081370418931794,0.6480543776381344,-0.2777592860801527,0.3464533067789437,1,1,"[0.2, 0.8]"
-1.1008095169480872,0.2605712742432351,1.0705961967592577,0.0069712510191491,-0.1005681062459979,-0.8979689044775692,1.0068878909274293,0,0,"[1.0, 0.0]"
0.5187431919670067,-2.191503847485184,-0.1287757830577746,1.5625783838051996,1.0486955017991078,-1.3501179308561913,1.5513125959574712,1,1,"[0.0, 1.0]"
0.5676092230441456,0.6163562609945276,0.8573684710940878,0.5840353288177446,-0.4257554055675783,-0.4494843315395445,1.044176070727281,0,0,"[1.0, 0.0]"
